Mag_x,Mag_y,Mag_z
-4096.0,-873.0,2587.0
-4096.0,-843.0,2599.0
-4096.0,-829.0,2604.0
-4096.0,-824.0,2605.0
-4096.0,-821.0,2601.0
-4096.0,-810.0,2605.0
-4096.0,-791.0,2611.0
-4096.0,-786.0,2620.0
-4096.0,-785.0,2617.0
-4096.0,-794.0,2603.0
-4096.0,-810.0,2597.0
-4096.0,-819.0,2589.0
-4096.0,-824.0,2585.0
-4096.0,-832.0,2580.0
-4096.0,-843.0,2574.0
-4096.0,-849.0,2575.0
-4096.0,-870.0,2567.0
-4096.0,-868.0,2565.0
-4096.0,-875.0,2561.0
-4096.0,-881.0,2554.0
-4096.0,-888.0,2551.0
-4096.0,-894.0,2550.0
-4096.0,-892.0,2551.0
-4096.0,-887.0,2550.0
-4096.0,-875.0,2553.0
-4096.0,-850.0,2541.0
-4096.0,-813.0,2573.0
-4096.0,-804.0,2580.0
-4096.0,-797.0,2586.0
-4096.0,-790.0,2587.0
-4096.0,-786.0,2592.0
-4096.0,-764.0,2618.0
-4096.0,-749.0,2609.0
-4096.0,-742.0,2585.0
-4096.0,-723.0,2629.0
-4096.0,-716.0,2630.0
-4096.0,-718.0,2634.0
-4096.0,-718.0,2648.0
-4096.0,-723.0,2668.0
-4096.0,-735.0,2683.0
-4096.0,-750.0,2700.0
-4096.0,-757.0,2713.0
-4096.0,-765.0,2718.0
-4096.0,-767.0,2718.0
-4096.0,-767.0,2709.0
-4096.0,-772.0,2684.0
-4096.0,-776.0,2668.0
-4096.0,-765.0,2666.0
-4096.0,-745.0,2633.0
-4096.0,-729.0,2614.0
-4096.0,-759.0,2542.0
-4096.0,-799.0,2517.0
-4096.0,-814.0,2509.0
-4096.0,-819.0,2508.0
-4096.0,-834.0,2509.0
-4096.0,-850.0,2511.0
-4096.0,-856.0,2513.0
-4096.0,-846.0,2514.0
-4096.0,-854.0,2504.0
-4096.0,-854.0,2504.0
-4096.0,-857.0,2503.0
-4096.0,-858.0,2510.0
-4096.0,-851.0,2508.0
-4096.0,-852.0,2511.0
-4096.0,-866.0,2520.0
-4096.0,-857.0,2516.0
-4096.0,-848.0,2516.0
-4096.0,-848.0,2511.0
-4096.0,-855.0,2507.0
-4096.0,-846.0,2505.0
-4096.0,-840.0,2517.0
-4096.0,-841.0,2530.0
-4096.0,-850.0,2531.0
-4096.0,-842.0,2529.0
-4096.0,-833.0,2538.0
-4096.0,-835.0,2557.0
-4096.0,-835.0,2561.0
-4096.0,-833.0,2560.0
-4096.0,-826.0,2566.0
-4096.0,-823.0,2571.0
-4096.0,-839.0,2561.0
-4096.0,-849.0,2557.0
-4096.0,-864.0,2556.0
-4096.0,-868.0,2556.0
-4096.0,-873.0,2557.0
-4096.0,-878.0,2555.0
-4096.0,-878.0,2555.0
-4096.0,-877.0,2556.0
-4096.0,-879.0,2555.0
-4096.0,-879.0,2558.0
-4096.0,-881.0,2554.0
-4096.0,-881.0,2556.0
-4096.0,-881.0,2553.0
-4096.0,-848.0,2547.0
-4096.0,-822.0,2582.0
-4096.0,-837.0,2560.0
-4096.0,-785.0,2582.0
-4096.0,-788.0,2587.0
-4096.0,-829.0,2558.0
-4096.0,-798.0,2559.0
-4096.0,-762.0,2586.0
-4096.0,-780.0,2580.0
-4096.0,-814.0,2562.0
-4096.0,-818.0,2560.0
-4096.0,-811.0,2568.0
-4096.0,-787.0,2578.0
-4096.0,-774.0,2593.0
-4096.0,-776.0,2599.0
-4096.0,-791.0,2596.0
-4096.0,-795.0,2570.0
-4096.0,-796.0,2567.0
-4096.0,-783.0,2582.0
-4096.0,-781.0,2585.0
-4096.0,-785.0,2581.0
-4096.0,-792.0,2583.0
-4096.0,-804.0,2584.0
-4096.0,-826.0,2580.0
-4096.0,-826.0,2585.0
-4096.0,-827.0,2591.0
-4096.0,-832.0,2589.0
-4096.0,-845.0,2588.0
-4096.0,-840.0,2578.0
-4096.0,-829.0,2576.0
-4096.0,-825.0,2577.0
-4096.0,-826.0,2573.0
-4096.0,-831.0,2568.0
-4096.0,-844.0,2565.0
-4096.0,-851.0,2569.0
-4096.0,-859.0,2573.0
-4096.0,-906.0,2581.0
-4096.0,-963.0,2581.0
-4096.0,-957.0,2579.0
-4096.0,-933.0,2572.0
-4096.0,-929.0,2566.0
-4096.0,-922.0,2563.0
-4096.0,-918.0,2562.0
-4096.0,-928.0,2562.0
-4096.0,-937.0,2560.0
-4096.0,-936.0,2558.0
-4096.0,-942.0,2560.0
-4096.0,-945.0,2557.0
-4096.0,-932.0,2557.0
-4096.0,-932.0,2559.0
-4096.0,-928.0,2560.0
-4096.0,-926.0,2555.0
-4096.0,-924.0,2546.0
-4096.0,-926.0,2524.0
-4096.0,-882.0,2510.0
-4096.0,-862.0,2503.0
-4096.0,-861.0,2489.0
-4096.0,-870.0,2479.0
-4096.0,-868.0,2476.0
