Mag_x,Mag_y,Mag_z
-3340.0,-699.0,2049.0
-3346.0,-702.0,2045.0
-3345.0,-698.0,2043.0
-3347.0,-699.0,2045.0
-3340.0,-697.0,2045.0
-3346.0,-703.0,2049.0
-3343.0,-701.0,2046.0
-3343.0,-703.0,2047.0
-3344.0,-694.0,2047.0
-3345.0,-701.0,2046.0
-3348.0,-698.0,2050.0
-3347.0,-700.0,2046.0
-3344.0,-704.0,2045.0
-3345.0,-702.0,2047.0
-3347.0,-701.0,2049.0
-3343.0,-693.0,2046.0
-3345.0,-695.0,2049.0
-3341.0,-689.0,2045.0
-3341.0,-696.0,2048.0
-3346.0,-695.0,2045.0
-3343.0,-703.0,2044.0
-3342.0,-694.0,2046.0
-3347.0,-698.0,2047.0
-3342.0,-699.0,2051.0
-3342.0,-695.0,2044.0
-3346.0,-698.0,2051.0
-3346.0,-701.0,2046.0
-3348.0,-702.0,2047.0
-3345.0,-700.0,2045.0
-3344.0,-694.0,2044.0
-3344.0,-702.0,2049.0
-3343.0,-695.0,2045.0
-3347.0,-703.0,2046.0
-3345.0,-695.0,2045.0
-3348.0,-703.0,2047.0
-3342.0,-692.0,2044.0
-3342.0,-699.0,2046.0
-3348.0,-696.0,1920.0
-3343.0,-698.0,2042.0
-3347.0,-700.0,2047.0
-3341.0,-697.0,2044.0
-3345.0,-700.0,2045.0
-3342.0,-699.0,2044.0
-3346.0,-693.0,2047.0
-3346.0,-695.0,2045.0
-3345.0,-702.0,2047.0
-3342.0,-696.0,2044.0
-3340.0,-703.0,2046.0
-3339.0,-698.0,2045.0
-3343.0,-694.0,2046.0
-3343.0,-692.0,2047.0
-3340.0,-702.0,2045.0
-3345.0,-700.0,2047.0
-3341.0,-691.0,2043.0
-3344.0,-693.0,2047.0
-3346.0,-699.0,2045.0
-3344.0,-697.0,2044.0
-3343.0,-694.0,2046.0
-3341.0,-695.0,2046.0
-3345.0,-702.0,2047.0
-3341.0,-698.0,2044.0
-3341.0,-694.0,2048.0
-3339.0,-696.0,2043.0
-3344.0,-698.0,2046.0
-3343.0,-700.0,2045.0
-3343.0,-693.0,2045.0
-3344.0,-701.0,2045.0
-3345.0,-698.0,2043.0
-3345.0,-700.0,2048.0
-3343.0,-694.0,2045.0
-3345.0,-694.0,2046.0
-3344.0,-696.0,2046.0
-3345.0,-701.0,2046.0
-3347.0,-695.0,2047.0
-3341.0,-696.0,2044.0
-3343.0,-698.0,2047.0
-3344.0,-699.0,2047.0
-3342.0,-692.0,2047.0
-3346.0,-700.0,2046.0
-3346.0,-700.0,2044.0
-3347.0,-702.0,2045.0
-3342.0,-703.0,2045.0
-3343.0,-698.0,2044.0
-3342.0,-691.0,2047.0
-3346.0,-704.0,2044.0
-3343.0,-693.0,2044.0
-3342.0,-692.0,2045.0
-3346.0,-697.0,2047.0
-3346.0,-693.0,2047.0
-3341.0,-693.0,2044.0
-3347.0,-700.0,2044.0
-3345.0,-692.0,2046.0
-3346.0,-696.0,2043.0
-3346.0,-700.0,2049.0
-3341.0,-701.0,2047.0
-3344.0,-699.0,2051.0
-3342.0,-699.0,2050.0
-3343.0,-693.0,2043.0
-3343.0,-704.0,2047.0
-3345.0,-691.0,2045.0
-3346.0,-694.0,2042.0
-3343.0,-692.0,2044.0
-3341.0,-693.0,2045.0
-3348.0,-703.0,2048.0
-3346.0,-695.0,2046.0
-3345.0,-696.0,2046.0
-3347.0,-696.0,2045.0
-3343.0,-693.0,2047.0
-3344.0,-690.0,2045.0
-3344.0,-695.0,2044.0
-3335.0,-693.0,2043.0
-3346.0,-696.0,2047.0
-3340.0,-692.0,2048.0
-3347.0,-696.0,2044.0
-3339.0,-693.0,2048.0
-3345.0,-698.0,2044.0
-3345.0,-694.0,2046.0
-3346.0,-694.0,2043.0
-3344.0,-694.0,2045.0
-3343.0,-695.0,2046.0
-3342.0,-702.0,2049.0
-3346.0,-698.0,2047.0
-3340.0,-694.0,2049.0
-3339.0,-692.0,2048.0
-3343.0,-694.0,2050.0
-3350.0,-698.0,2047.0
-3350.0,-700.0,2043.0
-3343.0,-691.0,2045.0
-3343.0,-700.0,2050.0
-3342.0,-703.0,2048.0
-3341.0,-701.0,2049.0
-3342.0,-692.0,2044.0
-3345.0,-702.0,2048.0
-3341.0,-691.0,2045.0
-3342.0,-700.0,2051.0
-3343.0,-692.0,2047.0
-3341.0,-700.0,2044.0
-3342.0,-693.0,2046.0
-3344.0,-703.0,2049.0
-3342.0,-694.0,2046.0
-3348.0,-699.0,2047.0
-3340.0,-694.0,2048.0
-3348.0,-704.0,2047.0
-3340.0,-692.0,2048.0
-3344.0,-698.0,2045.0
-3344.0,-702.0,2046.0
-3341.0,-693.0,2043.0
-3341.0,-699.0,2049.0
-3343.0,-699.0,2048.0
-3347.0,-697.0,2045.0
-3341.0,-697.0,2047.0
-3347.0,-702.0,2044.0
-3345.0,-700.0,2046.0
-3346.0,-693.0,2049.0
-3347.0,-700.0,2048.0
-3347.0,-699.0,2048.0
-3342.0,-692.0,2048.0
-3340.0,-694.0,2047.0
-3340.0,-695.0,2048.0
-3343.0,-694.0,2051.0
-3344.0,-695.0,2047.0
-3346.0,-697.0,2050.0
-3344.0,-701.0,2047.0
-3343.0,-691.0,2047.0
-3346.0,-697.0,2048.0
-3344.0,-690.0,2048.0
-3342.0,-700.0,2050.0
-3341.0,-702.0,2049.0
-3342.0,-692.0,2051.0
-3348.0,-699.0,2046.0
-3344.0,-695.0,2046.0
-3346.0,-690.0,2046.0
-3341.0,-695.0,2045.0
-3342.0,-690.0,2047.0
-3344.0,-699.0,2051.0
-3341.0,-695.0,2050.0
-3343.0,-694.0,2047.0
-3342.0,-699.0,2047.0
-3342.0,-700.0,2044.0
-3348.0,-693.0,2048.0
-3348.0,-701.0,2045.0
-3348.0,-703.0,2048.0
-3341.0,-694.0,2051.0
-3345.0,-696.0,2048.0
-3341.0,-690.0,2046.0
-3341.0,-695.0,2050.0
-3345.0,-700.0,2048.0
-3341.0,-696.0,2048.0
-3343.0,-701.0,2050.0
-3346.0,-697.0,2047.0
-3346.0,-697.0,2047.0
-3344.0,-702.0,2049.0
-3342.0,-696.0,2048.0
-3343.0,-702.0,2048.0
-3344.0,-695.0,2047.0
-3344.0,-700.0,2049.0
-3345.0,-695.0,2049.0
-3342.0,-701.0,2046.0
-3345.0,-699.0,2047.0
-3346.0,-700.0,2048.0
-3342.0,-698.0,2046.0
-3346.0,-701.0,2047.0
-3342.0,-693.0,2044.0
-3345.0,-702.0,2051.0
-3341.0,-695.0,2050.0
-3342.0,-700.0,2048.0
-3343.0,-701.0,2048.0
-3347.0,-695.0,2049.0
-3343.0,-694.0,2049.0
-3341.0,-696.0,2046.0
-3346.0,-702.0,2051.0
-3342.0,-700.0,2050.0
-3343.0,-694.0,2051.0
-3343.0,-703.0,2051.0
-3345.0,-693.0,2047.0
-3343.0,-694.0,2048.0
-3344.0,-701.0,2048.0
-3342.0,-693.0,2046.0
-3342.0,-699.0,2050.0
-3339.0,-696.0,2051.0
-3341.0,-692.0,2050.0
-3340.0,-703.0,2048.0
-3346.0,-700.0,2049.0
-3340.0,-701.0,2048.0
-3343.0,-704.0,2049.0
-3343.0,-688.0,2050.0
-3343.0,-692.0,2049.0
-3341.0,-702.0,2052.0
-3345.0,-695.0,2049.0
-3344.0,-695.0,2049.0
-3343.0,-694.0,2051.0
-3346.0,-697.0,2048.0
-3348.0,-703.0,2048.0
-3343.0,-697.0,2049.0
-3348.0,-701.0,2047.0
-3341.0,-692.0,2047.0
-3347.0,-696.0,2049.0
-3341.0,-698.0,2051.0
-3347.0,-697.0,2052.0
-3345.0,-699.0,2047.0
-3342.0,-696.0,2052.0
-3343.0,-695.0,2051.0
-3348.0,-696.0,2050.0
-3341.0,-694.0,2051.0
-3345.0,-694.0,2052.0
-3345.0,-693.0,2049.0
-3347.0,-702.0,2052.0
-3344.0,-705.0,2052.0
-3342.0,-694.0,2052.0
-3344.0,-703.0,2050.0
-3343.0,-693.0,2049.0
-3341.0,-694.0,2050.0
-3347.0,-704.0,2049.0
-3348.0,-697.0,2049.0
-3343.0,-701.0,2050.0
-3346.0,-698.0,2051.0
-3347.0,-695.0,2051.0
-3342.0,-693.0,2052.0
-3348.0,-701.0,2051.0
-3346.0,-701.0,2050.0
-3341.0,-696.0,2048.0
-3343.0,-696.0,2049.0
-3343.0,-696.0,2050.0
-3344.0,-700.0,2048.0
-3344.0,-694.0,2054.0
-3349.0,-701.0,2048.0
-3346.0,-702.0,2051.0
-3344.0,-700.0,2051.0
-3340.0,-700.0,2052.0
-3348.0,-698.0,2048.0
-3346.0,-700.0,2051.0
-3341.0,-697.0,2048.0
-3342.0,-692.0,2050.0
-3346.0,-698.0,2048.0
-3346.0,-702.0,2051.0
-3346.0,-697.0,2053.0
-3347.0,-699.0,2050.0
-3342.0,-701.0,2050.0
-3341.0,-698.0,2050.0
-3343.0,-690.0,2050.0
-3342.0,-693.0,2048.0
-3341.0,-694.0,2050.0
-3347.0,-699.0,2051.0
-3346.0,-693.0,2052.0
-3345.0,-695.0,2052.0
-3348.0,-698.0,2050.0
-3345.0,-699.0,2052.0
-3341.0,-698.0,2048.0
-3344.0,-696.0,2049.0
-3341.0,-690.0,2050.0
-3342.0,-690.0,2051.0
-3345.0,-692.0,2052.0
-3349.0,-702.0,2051.0
-3351.0,-702.0,2052.0
-3346.0,-694.0,2050.0
-3345.0,-701.0,2048.0
-3344.0,-694.0,2048.0
-3347.0,-701.0,2051.0
-3346.0,-698.0,2051.0
-3344.0,-693.0,2050.0
-3342.0,-693.0,2049.0
-3342.0,-696.0,2050.0
-3343.0,-693.0,2053.0
-3345.0,-700.0,2048.0
-3348.0,-695.0,2052.0
-3348.0,-697.0,2049.0
-3343.0,-695.0,2050.0
