Mag_x,Mag_y,Mag_z
-3365.0,-783.0,2292.0
-3361.0,-779.0,2287.0
-3365.0,-750.0,2296.0
-3360.0,-746.0,2298.0
-3359.0,-745.0,2300.0
-3361.0,-747.0,2298.0
-3357.0,-742.0,2297.0
-3365.0,-748.0,2299.0
-3362.0,-741.0,2295.0
-3360.0,-745.0,2299.0
-3422.0,-768.0,2320.0
-3486.0,-794.0,2357.0
-3434.0,-780.0,2342.0
-3417.0,-783.0,2343.0
-3420.0,-791.0,2348.0
-3413.0,-781.0,2344.0
-3461.0,-807.0,2364.0
-3454.0,-803.0,2367.0
-3447.0,-802.0,2366.0
-3439.0,-798.0,2356.0
-3481.0,-825.0,2381.0
-3505.0,-833.0,2389.0
-3506.0,-835.0,2390.0
-3504.0,-830.0,2391.0
-4096.0,-834.0,2395.0
-4096.0,-842.0,2401.0
-4096.0,-843.0,2393.0
-3495.0,-845.0,2396.0
-4096.0,-857.0,2407.0
-3527.0,-864.0,2411.0
-4096.0,-863.0,2416.0
-4096.0,-868.0,2418.0
-3469.0,-835.0,2389.0
-3461.0,-833.0,2404.0
-4096.0,-862.0,2414.0
-3513.0,-861.0,2414.0
-3518.0,-867.0,2408.0
-4096.0,-874.0,2407.0
-3142.0,-715.0,2258.0
-3155.0,-710.0,2261.0
-3164.0,-715.0,2270.0
-3156.0,-712.0,2269.0
-3148.0,-711.0,2267.0
-3120.0,-703.0,2248.0
-3123.0,-709.0,2252.0
-3146.0,-711.0,2268.0
-3145.0,-707.0,2267.0
-3249.0,-755.0,2324.0
-3245.0,-756.0,2322.0
-3247.0,-760.0,2335.0
-3250.0,-759.0,2331.0
-3250.0,-757.0,2330.0
-3244.0,-759.0,2326.0
-3251.0,-760.0,2328.0
-3248.0,-757.0,2330.0
-3250.0,-759.0,2332.0
-3237.0,-755.0,2326.0
-3238.0,-758.0,2330.0
-3209.0,-743.0,2320.0
-3205.0,-744.0,2316.0
-3208.0,-742.0,2318.0
-3213.0,-746.0,2318.0
-3208.0,-744.0,2313.0
-3208.0,-745.0,2319.0
-3214.0,-747.0,2316.0
-3212.0,-744.0,2318.0
-3209.0,-752.0,2318.0
-3209.0,-751.0,2321.0
-3211.0,-749.0,2327.0
-3205.0,-749.0,2321.0
-3209.0,-752.0,2321.0
-3210.0,-748.0,2327.0
-3210.0,-757.0,2326.0
-3248.0,-771.0,2336.0
-3337.0,-818.0,2344.0
-3289.0,-806.0,2333.0
-3275.0,-813.0,2321.0
-3341.0,-838.0,2339.0
-3408.0,-867.0,2351.0
-3335.0,-840.0,2331.0
-3225.0,-795.0,2293.0
-3197.0,-785.0,2289.0
-3181.0,-776.0,2279.0
-3316.0,-838.0,2313.0
-3322.0,-847.0,2312.0
-3256.0,-772.0,2244.0
-3161.0,-750.0,2097.0
-3213.0,-811.0,2118.0
-3335.0,-851.0,2164.0
-3387.0,-858.0,2155.0
-3405.0,-864.0,2157.0
-3358.0,-736.0,2176.0
-3343.0,-788.0,2341.0
-3343.0,-789.0,2342.0
-3349.0,-791.0,2341.0
-3346.0,-790.0,2342.0
-3345.0,-789.0,2340.0
-3346.0,-788.0,2343.0
-3347.0,-790.0,2343.0
-3348.0,-791.0,2344.0
-3348.0,-793.0,2343.0
-3348.0,-791.0,2339.0
-3351.0,-789.0,2340.0
-3350.0,-786.0,2339.0
-3347.0,-789.0,2341.0
-3344.0,-787.0,2345.0
-3348.0,-790.0,2343.0
-3347.0,-789.0,2342.0
-3348.0,-791.0,2339.0
-3345.0,-786.0,2341.0
-3348.0,-789.0,2341.0
-3344.0,-790.0,2340.0
-3349.0,-787.0,2343.0
-3350.0,-790.0,2344.0
-3345.0,-787.0,2343.0
-3349.0,-789.0,2343.0
-3347.0,-787.0,2341.0
-3345.0,-786.0,2341.0
-3346.0,-785.0,2341.0
-3350.0,-789.0,2342.0
-3353.0,-789.0,2341.0
-3344.0,-786.0,2342.0
-3347.0,-788.0,2339.0
-3347.0,-790.0,2342.0
-3345.0,-787.0,2343.0
-3344.0,-788.0,2341.0
-3345.0,-786.0,2341.0
-3344.0,-789.0,2342.0
-3353.0,-790.0,2341.0
-3351.0,-787.0,2339.0
-3347.0,-787.0,2342.0
-3351.0,-790.0,2345.0
-3348.0,-790.0,2343.0
-3346.0,-788.0,2342.0
-3348.0,-789.0,2342.0
-3348.0,-790.0,2343.0
-3350.0,-786.0,2339.0
-3349.0,-790.0,2339.0
-3348.0,-785.0,2340.0
-3347.0,-787.0,2343.0
-3350.0,-790.0,2341.0
-3350.0,-789.0,2341.0
-3344.0,-792.0,2341.0
-3343.0,-788.0,2341.0
-3349.0,-788.0,2343.0
-3349.0,-790.0,2340.0
-3346.0,-786.0,2340.0
-3345.0,-787.0,2340.0
-3351.0,-791.0,2343.0
-3346.0,-792.0,2342.0
-3346.0,-787.0,2340.0
-3350.0,-788.0,2343.0
-3347.0,-790.0,2342.0
-3353.0,-788.0,2343.0
-3350.0,-788.0,2341.0
-3348.0,-789.0,2344.0
-3345.0,-788.0,2341.0
-3347.0,-789.0,2345.0
-3350.0,-789.0,2342.0
-3346.0,-790.0,2343.0
-3349.0,-791.0,2346.0
-3350.0,-789.0,2344.0
-3344.0,-788.0,2343.0
-3350.0,-789.0,2339.0
-3346.0,-786.0,2340.0
-3345.0,-793.0,2342.0
-3350.0,-788.0,2342.0
