Mag_x,Mag_y,Mag_z
-4096.0,-826.0,2677.0
-4096.0,-846.0,2664.0
-4096.0,-870.0,2626.0
-4096.0,-875.0,2572.0
-4096.0,-851.0,2508.0
-4096.0,-827.0,2453.0
-4096.0,-810.0,2467.0
-4096.0,-817.0,2478.0
-4096.0,-832.0,2492.0
-4096.0,-832.0,2496.0
-4096.0,-844.0,2504.0
-4096.0,-864.0,2534.0
-4096.0,-875.0,2550.0
-4096.0,-836.0,2501.0
-3509.0,-747.0,2319.0
-4096.0,-865.0,2253.0
-4096.0,-774.0,2308.0
-4096.0,-756.0,2330.0
-4096.0,-737.0,2353.0
-4096.0,-752.0,2407.0
-4096.0,-765.0,2445.0
-4096.0,-803.0,2470.0
-4096.0,-823.0,2470.0
-4096.0,-799.0,2431.0
-4096.0,-749.0,2351.0
-4096.0,-759.0,2470.0
-4096.0,-749.0,2484.0
-4096.0,-746.0,2494.0
-4096.0,-744.0,2503.0
-4096.0,-777.0,2447.0
-4096.0,-824.0,2414.0
-4096.0,-854.0,2396.0
-4096.0,-880.0,2358.0
-4096.0,-869.0,2316.0
-4096.0,-838.0,2383.0
-4096.0,-815.0,2418.0
-4096.0,-827.0,2406.0
-4096.0,-849.0,2381.0
-4096.0,-825.0,2276.0
-4096.0,-696.0,2150.0
-4096.0,-673.0,2123.0
-4096.0,-698.0,2151.0
-4096.0,-809.0,2299.0
-4096.0,-862.0,2401.0
-4096.0,-830.0,2414.0
-4096.0,-765.0,2347.0
-4096.0,-410.0,2100.0
-4096.0,-460.0,2110.0
-4096.0,-640.0,2179.0
-4096.0,-751.0,2276.0
-4096.0,-822.0,2335.0
-4096.0,-846.0,2357.0
-4096.0,-856.0,2380.0
-4096.0,-908.0,2414.0
-4096.0,-916.0,2418.0
-4096.0,-927.0,2422.0
-4096.0,-924.0,2428.0
-4096.0,-928.0,2425.0
-4096.0,-923.0,2429.0
-4096.0,-891.0,2368.0
-4096.0,-880.0,2363.0
-4096.0,-869.0,2413.0
-4096.0,-895.0,2552.0
-4096.0,-894.0,2551.0
-4096.0,-887.0,2550.0
-4096.0,-876.0,2547.0
-4096.0,-867.0,2547.0
-4096.0,-858.0,2552.0
-4096.0,-846.0,2557.0
-4096.0,-837.0,2566.0
-4096.0,-840.0,2575.0
-4096.0,-834.0,2593.0
-4096.0,-843.0,2598.0
-4096.0,-855.0,2606.0
-4096.0,-856.0,2611.0
-4096.0,-864.0,2614.0
-4096.0,-860.0,2616.0
-4096.0,-859.0,2618.0
-4096.0,-865.0,2619.0
-4096.0,-866.0,2620.0
-4096.0,-869.0,2618.0
-4096.0,-868.0,2608.0
-4096.0,-836.0,2573.0
-4096.0,-830.0,2570.0
-4096.0,-850.0,2591.0
-4096.0,-878.0,2613.0
-4096.0,-879.0,2613.0
-4096.0,-881.0,2619.0
-4096.0,-888.0,2618.0
-4096.0,-894.0,2620.0
-4096.0,-894.0,2624.0
-4096.0,-896.0,2621.0
-4096.0,-894.0,2618.0
-4096.0,-899.0,2615.0
-4096.0,-904.0,2620.0
-4096.0,-906.0,2625.0
-4096.0,-908.0,2629.0
-4096.0,-909.0,2632.0
-4096.0,-908.0,2629.0
-4096.0,-909.0,2624.0
-4096.0,-901.0,2614.0
-4096.0,-901.0,2614.0
-4096.0,-901.0,2617.0
-4096.0,-897.0,2616.0
-4096.0,-899.0,2616.0
-4096.0,-827.0,2555.0
-4096.0,-810.0,2557.0
-4096.0,-788.0,2568.0
-4096.0,-760.0,2569.0
-4096.0,-710.0,2452.0
-4096.0,-741.0,2434.0
-4096.0,-744.0,2448.0
-4096.0,-745.0,2456.0
-4096.0,-755.0,2453.0
-4096.0,-763.0,2427.0
-4096.0,-753.0,2412.0
-4096.0,-764.0,2513.0
-4096.0,-788.0,2553.0
-4096.0,-822.0,2573.0
-4096.0,-826.0,2576.0
-4096.0,-831.0,2580.0
-4096.0,-827.0,2571.0
-4096.0,-826.0,2568.0
-4096.0,-821.0,2573.0
-4096.0,-817.0,2635.0
-4096.0,-877.0,2665.0
-4096.0,-880.0,2663.0
-4096.0,-906.0,2665.0
-4096.0,-943.0,2678.0
-4096.0,-943.0,2677.0
-4096.0,-948.0,2676.0
-4096.0,-898.0,2654.0
-4096.0,-874.0,2622.0
-4096.0,-882.0,2633.0
-4096.0,-850.0,2612.0
-4096.0,-720.0,2557.0
-4096.0,-782.0,2638.0
-4096.0,-830.0,2625.0
-4096.0,-823.0,2594.0
-4096.0,-801.0,2585.0
-4096.0,-790.0,2644.0
-4096.0,-919.0,2775.0
-4096.0,-1022.0,2706.0
-4096.0,-1443.0,2849.0
-4096.0,-1519.0,2743.0
-4096.0,-1462.0,2743.0
-4096.0,-1595.0,2753.0
-3332.0,-4096.0,3393.0
-2980.0,-4096.0,3125.0
-3460.0,-1396.0,2948.0
-4096.0,-775.0,2557.0
-4096.0,-791.0,2579.0
-4096.0,-804.0,2598.0
-4096.0,-832.0,2600.0
-4096.0,-865.0,2584.0
-4096.0,-901.0,2567.0
-4096.0,-859.0,2563.0
-4096.0,-812.0,2583.0
-4096.0,-818.0,2598.0
-4096.0,-866.0,2595.0
-4096.0,-886.0,2538.0
-4096.0,-851.0,2542.0
-4096.0,-803.0,2580.0
-4096.0,-815.0,2578.0
-4096.0,-833.0,2579.0
-4096.0,-816.0,2577.0
-4096.0,-794.0,2573.0
-4096.0,-781.0,2567.0
-4096.0,-785.0,2530.0
-4096.0,-833.0,2502.0
-4096.0,-1314.0,2600.0
-3465.0,-2195.0,2701.0
-4096.0,-2590.0,3018.0
-4096.0,-772.0,2561.0
-4096.0,-780.0,2568.0
-4096.0,-784.0,2571.0
-4096.0,-781.0,2569.0
-4096.0,-778.0,2568.0
-4096.0,-771.0,2564.0
-4096.0,-772.0,2545.0
-4096.0,-811.0,2888.0
-4096.0,-1141.0,4031.0
-4096.0,-1709.0,3882.0
-4096.0,-2472.0,4339.0
-4096.0,-2516.0,4461.0
-4096.0,-2630.0,4532.0
-4096.0,-2373.0,4212.0
-4096.0,-1644.0,3728.0
-4096.0,-957.0,3010.0
-4096.0,-815.0,2702.0
-4096.0,-817.0,2670.0
-4096.0,-1902.0,3468.0
-4096.0,-4096.0,3582.0
-4096.0,-2457.0,3085.0
-4096.0,-857.0,2555.0
-4096.0,-764.0,2543.0
-4096.0,-769.0,2547.0
-4096.0,-788.0,2527.0
-4096.0,-845.0,2631.0
-4096.0,-828.0,2604.0
-4096.0,-783.0,2568.0
-4096.0,-776.0,2569.0
-4096.0,-774.0,2567.0
-4096.0,-774.0,2564.0
-4096.0,-770.0,2561.0
-4096.0,-774.0,2569.0
-4096.0,-784.0,2571.0
-4096.0,-790.0,2574.0
-4096.0,-794.0,2574.0
-4096.0,-784.0,2573.0
-4096.0,-777.0,2573.0
-4096.0,-806.0,2577.0
-4096.0,-827.0,2584.0
-4096.0,-837.0,2586.0
-4096.0,-845.0,2585.0
-4096.0,-874.0,2584.0
-4096.0,-843.0,2565.0
-4096.0,-802.0,2575.0
-4096.0,-804.0,2599.0
-4096.0,-811.0,2608.0
-4096.0,-835.0,2619.0
-4096.0,-839.0,2619.0
-4096.0,-843.0,2614.0
-4096.0,-858.0,2612.0
-4096.0,-879.0,2619.0
-4096.0,-889.0,2615.0
-4096.0,-891.0,2613.0
-4096.0,-891.0,2614.0
-4096.0,-891.0,2591.0
-4096.0,-877.0,2571.0
-4096.0,-873.0,2566.0
-4096.0,-869.0,2563.0
-4096.0,-868.0,2565.0
-4096.0,-866.0,2563.0
-4096.0,-864.0,2571.0
-4096.0,-866.0,2575.0
-4096.0,-864.0,2579.0
-4096.0,-868.0,2585.0
-4096.0,-866.0,2585.0
-4096.0,-859.0,2590.0
-4096.0,-855.0,2591.0
-4096.0,-855.0,2590.0
-4096.0,-856.0,2589.0
-4096.0,-850.0,2589.0
-4096.0,-845.0,2589.0
-4096.0,-848.0,2593.0
-4096.0,-848.0,2591.0
-4096.0,-847.0,2593.0
-4096.0,-849.0,2597.0
-4096.0,-848.0,2595.0
-4096.0,-852.0,2599.0
-4096.0,-860.0,2604.0
-4096.0,-860.0,2607.0
-4096.0,-861.0,2609.0
-4096.0,-864.0,2609.0
-4096.0,-866.0,2609.0
-4096.0,-863.0,2609.0
-4096.0,-866.0,2609.0
-4096.0,-868.0,2609.0
-4096.0,-869.0,2611.0
-4096.0,-871.0,2612.0
