Mag_x,Mag_y,Mag_z
-4096.0,-737.0,2418.0
-4096.0,-724.0,2412.0
-4096.0,-708.0,2414.0
-4096.0,-706.0,2414.0
-4096.0,-730.0,2434.0
-4096.0,-755.0,2440.0
-4096.0,-776.0,2451.0
-4096.0,-780.0,2455.0
-4096.0,-773.0,2444.0
-4096.0,-772.0,2445.0
-4096.0,-774.0,2444.0
-4096.0,-771.0,2447.0
-4096.0,-751.0,2427.0
-4096.0,-736.0,2422.0
-4096.0,-739.0,2424.0
-4096.0,-735.0,2421.0
-4096.0,-736.0,2422.0
-4096.0,-730.0,2418.0
-4096.0,-727.0,2414.0
-4096.0,-727.0,2413.0
-4096.0,-727.0,2410.0
-4096.0,-726.0,2413.0
-4096.0,-731.0,2411.0
-4096.0,-734.0,2411.0
-4096.0,-734.0,2411.0
-4096.0,-737.0,2409.0
-4096.0,-740.0,2408.0
-4096.0,-740.0,2408.0
-4096.0,-736.0,2409.0
-4096.0,-740.0,2410.0
-4096.0,-737.0,2406.0
-4096.0,-751.0,2412.0
-4096.0,-765.0,2418.0
-4096.0,-776.0,2425.0
-4096.0,-786.0,2430.0
-4096.0,-800.0,2440.0
-4096.0,-800.0,2442.0
-4096.0,-804.0,2447.0
-4096.0,-803.0,2449.0
-4096.0,-804.0,2445.0
-4096.0,-803.0,2444.0
-4096.0,-804.0,2448.0
-4096.0,-805.0,2446.0
-4096.0,-804.0,2444.0
-4096.0,-805.0,2448.0
-4096.0,-804.0,2449.0
-4096.0,-800.0,2448.0
-4096.0,-798.0,2448.0
-4096.0,-801.0,2445.0
-4096.0,-802.0,2443.0
-4096.0,-793.0,2435.0
-4096.0,-796.0,2434.0
-4096.0,-792.0,2437.0
-4096.0,-795.0,2433.0
-4096.0,-792.0,2431.0
-4096.0,-788.0,2430.0
-4096.0,-787.0,2428.0
-4096.0,-783.0,2425.0
-4096.0,-781.0,2424.0
-4096.0,-782.0,2426.0
-4096.0,-783.0,2425.0
-4096.0,-782.0,2425.0
-4096.0,-779.0,2424.0
-4096.0,-782.0,2422.0
-4096.0,-781.0,2423.0
-4096.0,-785.0,2424.0
-4096.0,-787.0,2428.0
-4096.0,-788.0,2426.0
-4096.0,-791.0,2430.0
-4096.0,-787.0,2430.0
-4096.0,-786.0,2427.0
-4096.0,-785.0,2430.0
-4096.0,-791.0,2433.0
-4096.0,-789.0,2431.0
-4096.0,-795.0,2436.0
-4096.0,-788.0,2427.0
-4096.0,-784.0,2425.0
-4096.0,-778.0,2421.0
-4096.0,-766.0,2415.0
-4096.0,-760.0,2413.0
-4096.0,-757.0,2409.0
-4096.0,-749.0,2409.0
-4096.0,-747.0,2409.0
-4096.0,-753.0,2411.0
-4096.0,-753.0,2410.0
-4096.0,-754.0,2411.0
-4096.0,-752.0,2410.0
-4096.0,-745.0,2394.0
-4096.0,-745.0,2399.0
-4096.0,-746.0,2398.0
-4096.0,-753.0,2406.0
-4096.0,-754.0,2420.0
-4096.0,-762.0,2422.0
-4096.0,-761.0,2425.0
-4096.0,-760.0,2424.0
-4096.0,-752.0,2422.0
-4096.0,-748.0,2427.0
-4096.0,-750.0,2430.0
-4096.0,-752.0,2428.0
-4096.0,-751.0,2423.0
-4096.0,-753.0,2425.0
-4096.0,-765.0,2431.0
-4096.0,-778.0,2430.0
-4096.0,-781.0,2436.0
-4096.0,-780.0,2439.0
-4096.0,-776.0,2443.0
-4096.0,-776.0,2449.0
-4096.0,-769.0,2450.0
-4096.0,-767.0,2453.0
-4096.0,-769.0,2450.0
-4096.0,-770.0,2451.0
-4096.0,-771.0,2458.0
-4096.0,-773.0,2474.0
-4096.0,-771.0,2478.0
-4096.0,-769.0,2467.0
-4096.0,-767.0,2449.0
-4096.0,-769.0,2448.0
-4096.0,-780.0,2455.0
-4096.0,-795.0,2456.0
-4096.0,-808.0,2454.0
-4096.0,-813.0,2453.0
-4096.0,-821.0,2453.0
-4096.0,-827.0,2459.0
-4096.0,-827.0,2456.0
-4096.0,-825.0,2450.0
-4096.0,-804.0,2441.0
-4096.0,-790.0,2438.0
-4096.0,-778.0,2429.0
-4096.0,-792.0,2360.0
-4096.0,-782.0,2321.0
-4096.0,-760.0,2316.0
-4096.0,-747.0,2303.0
-4096.0,-743.0,2296.0
-4096.0,-753.0,2291.0
-4096.0,-747.0,2289.0
-4096.0,-760.0,2288.0
-4096.0,-767.0,2284.0
-4096.0,-767.0,2289.0
-4096.0,-766.0,2299.0
-4096.0,-760.0,2311.0
-4096.0,-756.0,2316.0
-4096.0,-753.0,2317.0
-4096.0,-752.0,2316.0
-4096.0,-755.0,2308.0
-4096.0,-757.0,2310.0
-4096.0,-758.0,2307.0
-4096.0,-762.0,2305.0
-4096.0,-767.0,2306.0
-4096.0,-771.0,2303.0
-4096.0,-770.0,2301.0
-4096.0,-779.0,2302.0
-4096.0,-788.0,2308.0
-4096.0,-799.0,2317.0
-4096.0,-810.0,2326.0
-4096.0,-823.0,2332.0
-4096.0,-830.0,2334.0
-4096.0,-826.0,2330.0
-4096.0,-833.0,2334.0
-4096.0,-840.0,2333.0
-4096.0,-842.0,2334.0
-4096.0,-843.0,2333.0
-4096.0,-842.0,2332.0
-4096.0,-841.0,2344.0
-4096.0,-840.0,2347.0
-4096.0,-837.0,2348.0
-4096.0,-823.0,2352.0
-4096.0,-804.0,2351.0
-4096.0,-799.0,2336.0
-4096.0,-789.0,2317.0
-4096.0,-786.0,2289.0
-4096.0,-789.0,2282.0
-4096.0,-784.0,2264.0
-4096.0,-794.0,2271.0
-4096.0,-807.0,2273.0
-4096.0,-809.0,2275.0
-4096.0,-812.0,2279.0
-4096.0,-816.0,2280.0
-4096.0,-829.0,2290.0
-4096.0,-850.0,2310.0
-4096.0,-864.0,2351.0
-4096.0,-832.0,2461.0
-4096.0,-798.0,2414.0
-4096.0,-772.0,2388.0
-4096.0,-756.0,2382.0
-4096.0,-748.0,2377.0
-4096.0,-745.0,2371.0
-4096.0,-762.0,2383.0
-4096.0,-806.0,2383.0
-4096.0,-826.0,2403.0
-4096.0,-823.0,2400.0
-4096.0,-748.0,2336.0
-4096.0,-731.0,2332.0
-4096.0,-751.0,2340.0
-4096.0,-773.0,2355.0
-4096.0,-795.0,2376.0
-4096.0,-810.0,2389.0
-4096.0,-776.0,2360.0
-4096.0,-748.0,2339.0
-4096.0,-753.0,2343.0
-4096.0,-754.0,2341.0
-4096.0,-753.0,2341.0
-4096.0,-754.0,2342.0
-4096.0,-753.0,2341.0
-4096.0,-751.0,2342.0
-4096.0,-750.0,2343.0
-4096.0,-753.0,2340.0
-4096.0,-752.0,2342.0
-4096.0,-752.0,2343.0
-4096.0,-748.0,2340.0
-4096.0,-752.0,2342.0
-4096.0,-749.0,2340.0
-4096.0,-749.0,2342.0
-4096.0,-749.0,2342.0
-4096.0,-751.0,2342.0
-4096.0,-751.0,2342.0
-4096.0,-754.0,2342.0
-4096.0,-753.0,2342.0
-4096.0,-750.0,2343.0
-4096.0,-753.0,2341.0
-4096.0,-752.0,2341.0
-4096.0,-750.0,2344.0
-4096.0,-751.0,2340.0
-4096.0,-752.0,2343.0
-4096.0,-753.0,2344.0
-4096.0,-754.0,2342.0
-4096.0,-752.0,2342.0
-4096.0,-750.0,2342.0
-4096.0,-754.0,2344.0
-4096.0,-761.0,2348.0
-4096.0,-779.0,2365.0
-4096.0,-788.0,2370.0
-4096.0,-790.0,2370.0
-4096.0,-787.0,2365.0
-4096.0,-769.0,2353.0
-4096.0,-766.0,2348.0
-4096.0,-762.0,2344.0
-4096.0,-752.0,2337.0
-4096.0,-751.0,2335.0
-4096.0,-750.0,2336.0
-4096.0,-753.0,2343.0
-4096.0,-768.0,2360.0
-4096.0,-765.0,2296.0
-4096.0,-768.0,2303.0
-4096.0,-777.0,2315.0
-4096.0,-782.0,2327.0
-4096.0,-793.0,2332.0
-4096.0,-818.0,2338.0
-4096.0,-828.0,2345.0
-4096.0,-834.0,2348.0
-4096.0,-841.0,2331.0
-4096.0,-859.0,2293.0
-4096.0,-859.0,2294.0
-4096.0,-851.0,2278.0
-4096.0,-838.0,2262.0
-4096.0,-836.0,2265.0
-4096.0,-822.0,2255.0
-4096.0,-810.0,2248.0
-4096.0,-798.0,2241.0
-4096.0,-781.0,2233.0
-4096.0,-775.0,2230.0
-4096.0,-772.0,2232.0
-4096.0,-792.0,2258.0
-4096.0,-793.0,2356.0
-4096.0,-807.0,2385.0
-4096.0,-804.0,2280.0
-4096.0,-824.0,2282.0
-4096.0,-821.0,2280.0
-4096.0,-823.0,2280.0
-4096.0,-823.0,2280.0
-4096.0,-822.0,2279.0
-4096.0,-825.0,2279.0
-4096.0,-824.0,2280.0
-4096.0,-824.0,2281.0
-4096.0,-823.0,2277.0
-4096.0,-823.0,2279.0
-4096.0,-822.0,2281.0
-4096.0,-822.0,2281.0
-4096.0,-821.0,2280.0
-4096.0,-822.0,2279.0
-4096.0,-825.0,2278.0
-4096.0,-824.0,2280.0
-4096.0,-823.0,2277.0
-4096.0,-825.0,2281.0
-4096.0,-822.0,2278.0
-4096.0,-823.0,2278.0
-4096.0,-822.0,2279.0
-4096.0,-821.0,2281.0
-4096.0,-825.0,2279.0
-4096.0,-821.0,2277.0
-4096.0,-825.0,2278.0
-4096.0,-821.0,2278.0
-4096.0,-821.0,2278.0
-4096.0,-822.0,2278.0
-4096.0,-824.0,2279.0
-4096.0,-821.0,2278.0
-4096.0,-824.0,2281.0
-4096.0,-823.0,2278.0
-4096.0,-822.0,2279.0
-4096.0,-825.0,2280.0
